Scripture,Current Conference Streak,Max Streak
D&C 107:62,0,0
D&C 107:63,0,0
D&C 107:65,0,0
D&C 107:66,0,0
D&C 107:67,0,0
D&C 107:68,0,2
D&C 107:7,0,0
D&C 107:71,0,2
D&C 107:72,0,2
D&C 107:73,0,0
D&C 107:74,0,0
D&C 107:78,0,0
D&C 107:79,0,0
D&C 107:8,0,2
D&C 107:80,0,0
D&C 107:81,0,0
D&C 107:84,0,0
D&C 107:85,0,0
D&C 107:86,0,0
D&C 107:87,0,0
D&C 107:88,0,0
D&C 107:89,0,0
D&C 107:9,0,0
D&C 107:90,0,0
D&C 107:91,0,0
D&C 107:92,0,0
D&C 107:93,0,0
D&C 107:94,0,0
D&C 107:95,0,0
D&C 107:96,0,0
D&C 107:97,0,0
D&C 107:98,0,0
D&C 107:99,0,5
D&C 108:1,0,0
D&C 108:2,0,0
D&C 108:3,0,0
D&C 108:4,0,0
D&C 108:5,0,0
D&C 108:6,0,0
D&C 108:7,0,3
D&C 108:8,0,0
D&C 109:1,0,0
D&C 109:10,0,0
D&C 109:11,0,0
D&C 109:12,0,0
D&C 109:13,0,0
D&C 109:14,2,2
D&C 109:15,2,2
D&C 109:16,0,0
D&C 109:17,0,0
D&C 109:18,0,0
D&C 109:19,0,0
D&C 109:2,0,0
D&C 109:20,0,0
D&C 109:21,2,2
D&C 109:22,5,5
D&C 109:23,0,0
D&C 109:24,0,0
D&C 109:25,2,2
D&C 109:26,2,2
D&C 109:27,0,0
D&C 109:28,0,0
D&C 109:29,0,0
D&C 109:3,0,0
D&C 109:30,0,0
D&C 109:31,0,0
D&C 109:32,0,0
D&C 109:33,0,0
D&C 109:34,0,0
D&C 109:35,0,0
D&C 109:36,0,0
D&C 109:37,0,0
D&C 109:38,0,0
D&C 109:39,0,0
D&C 109:4,0,0
D&C 109:40,0,0
D&C 109:41,0,0
D&C 109:42,0,0
D&C 109:43,0,0
D&C 109:44,0,0
D&C 109:45,0,0
D&C 109:46,0,0
D&C 109:47,0,0
D&C 109:5,0,0
D&C 109:54,0,0
D&C 109:56,0,0
D&C 109:6,0,0
D&C 109:65,0,0
D&C 109:7,0,0
D&C 109:70,0,0
D&C 109:72,0,0
D&C 109:73,0,0
D&C 109:74,0,0
D&C 109:76,0,0
D&C 109:77,0,0
D&C 109:79,0,0
D&C 109:8,2,2
D&C 109:80,0,0
D&C 109:9,0,0
D&C 10:1,0,0
D&C 10:12,0,0
D&C 10:2,0,0
D&C 10:20,0,0
D&C 10:21,0,0
D&C 10:22,0,0
D&C 10:23,0,0
D&C 10:24,0,0
D&C 10:25,0,0
D&C 10:26,0,2
D&C 10:27,0,5
D&C 10:3,0,0
D&C 10:32,0,0
D&C 10:33,0,0
D&C 10:37,0,0
D&C 10:4,0,0
D&C 10:43,0,0
D&C 10:47,0,0
D&C 10:49,0,0
D&C 10:5,0,3
D&C 10:50,0,0
D&C 10:51,0,0
D&C 10:52,0,0
D&C 10:53,0,0
D&C 10:55,0,0
D&C 10:57,0,0
D&C 10:59,0,0
D&C 10:60,0,0
D&C 10:62,0,0
D&C 10:63,0,0
D&C 10:66,0,0
D&C 10:67,0,2
D&C 10:68,0,0
D&C 10:69,0,0
D&C 10:70,0,0
D&C 10:9,0,0
D&C 110:1,0,0
D&C 110:10,0,2
D&C 110:11,2,2
D&C 110:12,0,2
D&C 110:13,0,4
D&C 110:14,2,4
D&C 110:15,2,4
D&C 110:16,2,4
D&C 110:2,0,2
D&C 110:3,0,2
D&C 110:4,0,3
D&C 110:5,0,2
D&C 110:6,0,0
D&C 110:7,0,2
D&C 110:8,0,2
D&C 110:9,0,2
D&C 111:5,0,0
D&C 111:7,0,0
D&C 112:1,0,0
D&C 112:10,0,5
D&C 112:11,0,2
D&C 112:12,0,0
D&C 112:13,0,0
D&C 112:14,0,0
D&C 112:15,0,0
D&C 112:17,0,0
D&C 112:18,0,0
D&C 112:19,0,0
D&C 112:20,0,2
D&C 112:21,0,0
D&C 112:22,0,0
D&C 112:24,0,0
D&C 112:25,0,0
D&C 112:26,0,0
D&C 112:28,0,2
D&C 112:29,0,0
D&C 112:3,0,0
D&C 112:30,0,3
D&C 112:31,0,0
D&C 112:32,0,0
D&C 112:33,0,0
D&C 112:34,0,0
D&C 112:4,0,0
D&C 112:5,0,0
D&C 112:9,0,0
D&C 113:10,0,0
D&C 113:6,0,0
D&C 113:8,0,0
D&C 115:1,0,0
D&C 115:10,0,0
D&C 115:11,0,0
D&C 115:12,0,0
D&C 115:13,0,0
D&C 115:14,0,0
D&C 115:15,0,0
D&C 115:16,0,0
D&C 115:2,0,0
D&C 115:3,0,0
D&C 115:4,0,2
D&C 115:5,0,3
D&C 115:6,0,4
D&C 115:7,0,0
D&C 115:8,0,0
D&C 115:9,0,0
D&C 116:1,0,0
D&C 117:11,0,0
D&C 117:12,0,0
D&C 117:13,0,0
D&C 117:15,0,0
D&C 117:4,0,0
D&C 117:8,0,0
D&C 118:3,0,0
D&C 118:4,0,0
D&C 118:5,0,0
D&C 119:1,0,0
D&C 119:2,0,0
D&C 119:3,0,2
D&C 119:4,0,2
D&C 119:5,0,0
D&C 119:6,0,0
D&C 119:7,0,0
D&C 11:11,0,0
D&C 11:12,0,4
D&C 11:13,0,5
D&C 11:14,0,2
D&C 11:17,0,0
D&C 11:20,0,0
D&C 11:21,0,2
D&C 11:22,0,0
D&C 11:25,0,0
D&C 11:27,0,0
D&C 11:28,0,2
D&C 11:29,0,0
D&C 11:30,0,0
D&C 11:4,0,0
D&C 11:5,0,0
D&C 11:6,0,0
D&C 11:7,0,0
D&C 11:8,0,0
D&C 11:9,0,2
D&C 120:1,0,0
D&C 121:1,0,6
D&C 121:10,0,0
D&C 121:12,0,0
D&C 121:15,0,0
D&C 121:16,0,0
D&C 121:17,0,0
D&C 121:18,0,0
D&C 121:19,0,0
D&C 121:2,0,4
D&C 121:20,0,2
D&C 121:21,0,0
D&C 121:22,0,0
D&C 121:24,0,0
D&C 121:25,0,0
D&C 121:26,0,4
D&C 121:27,0,2
D&C 121:28,0,2
D&C 121:29,0,3
D&C 121:3,0,2
D&C 121:30,0,0
D&C 121:31,0,0
D&C 121:32,0,0
D&C 121:33,0,2
D&C 121:34,0,2
D&C 121:35,0,3
D&C 121:36,0,6
D&C 121:37,0,6
D&C 121:38,0,2
D&C 121:39,0,3
D&C 121:4,0,2
D&C 121:40,0,2
D&C 121:41,0,5
D&C 121:42,0,5
D&C 121:43,0,5
D&C 121:44,0,4
D&C 121:45,0,9
D&C 121:46,0,5
D&C 121:5,0,2
D&C 121:6,0,2
D&C 121:7,0,5
D&C 121:8,0,5
D&C 121:9,0,0
D&C 122:1,0,2
D&C 122:2,0,2
D&C 122:3,0,0
D&C 122:4,0,2
D&C 122:5,0,2
D&C 122:6,0,2
D&C 122:7,0,9
D&C 122:8,2,2
D&C 122:9,2,3
D&C 123:11,0,0
D&C 123:12,0,4
D&C 123:13,0,0
D&C 123:14,0,0
D&C 123:15,0,2
D&C 123:16,0,0
D&C 123:17,2,4
D&C 123:6,0,0
D&C 123:7,0,0
D&C 123:8,0,0
D&C 124:1,0,0
D&C 124:104,0,0
D&C 124:112,0,0
D&C 124:118,0,0
D&C 124:123,0,0
D&C 124:124,0,0
D&C 124:126,0,0
D&C 124:127,0,0
D&C 124:128,0,0
D&C 124:130,0,0
D&C 124:132,0,0
D&C 124:133,0,0
D&C 124:134,0,0
D&C 124:135,0,0
D&C 124:137,0,0
D&C 124:138,0,0
D&C 124:139,0,0
D&C 124:142,0,0
D&C 124:143,0,0
D&C 124:144,0,0
D&C 124:15,0,0
D&C 124:18,0,0
D&C 124:19,0,0
D&C 124:2,0,0
D&C 124:20,0,0
D&C 124:25,0,0
D&C 124:26,0,0
D&C 124:27,0,0
D&C 124:28,0,0
D&C 124:29,0,0
D&C 124:3,0,0
D&C 124:30,0,0
D&C 124:31,0,0
D&C 124:32,0,0
D&C 124:33,0,0
D&C 124:34,0,0
D&C 124:35,0,0
D&C 124:36,0,2
D&C 124:37,0,2
D&C 124:38,0,2
D&C 124:39,0,0
D&C 124:40,0,0
D&C 124:41,0,2
D&C 124:42,0,0
D&C 124:43,0,0
D&C 124:44,0,0
D&C 124:45,0,3
D&C 124:46,0,2
D&C 124:49,0,0
D&C 124:50,0,0
D&C 124:53,0,0
D&C 124:58,0,0
D&C 124:61,0,0
D&C 124:74,0,0
D&C 124:75,0,0
D&C 124:76,0,0
D&C 124:78,0,0
D&C 124:84,0,0
D&C 124:87,0,0
D&C 124:88,0,0
D&C 124:91,0,0
D&C 124:92,0,0
D&C 124:93,0,0
D&C 124:95,0,0
D&C 124:96,0,0
D&C 124:97,0,0
D&C 126:3,0,2
D&C 127:2,0,0
D&C 127:4,0,0
D&C 127:5,0,0
D&C 127:6,0,0
D&C 127:7,0,0
D&C 127:8,0,0
D&C 127:9,0,0
D&C 128:1,0,0
D&C 128:10,0,0
D&C 128:11,0,0
D&C 128:12,0,0
D&C 128:13,0,0
D&C 128:14,0,0
D&C 128:15,3,3
D&C 128:16,0,0
D&C 128:17,0,2
D&C 128:18,2,11
D&C 128:19,2,2
D&C 128:2,0,0
D&C 128:20,0,2
D&C 128:21,0,2
D&C 128:22,0,3
D&C 128:23,0,0
D&C 128:24,0,2
D&C 128:3,0,0
D&C 128:4,0,0
D&C 128:5,0,3
D&C 128:6,0,0
D&C 128:7,0,0
D&C 128:8,0,0
D&C 128:9,2,2
D&C 129:1,0,0
D&C 129:2,0,0
D&C 129:3,0,0
D&C 12:6,0,0
D&C 12:7,0,0
D&C 12:8,0,2
D&C 12:9,0,0
D&C 130:18,0,5
D&C 130:19,0,3
D&C 130:2,0,2
D&C 130:20,0,4
D&C 130:21,0,4
D&C 130:22,0,4
D&C 130:7,0,0
D&C 130:9,0,0
D&C 131:1,0,4
D&C 131:2,0,4
D&C 131:3,0,4
D&C 131:4,0,2
D&C 131:5,0,3
D&C 131:6,0,0
D&C 131:7,0,0
D&C 132:10,0,0
D&C 132:11,0,0
D&C 132:12,0,0
D&C 132:13,0,0
D&C 132:14,0,0
D&C 132:15,0,0
D&C 132:16,0,0
D&C 132:17,0,0
D&C 132:18,0,0
D&C 132:19,4,5
D&C 132:20,2,2
D&C 132:21,0,3
D&C 132:22,0,3
D&C 132:23,0,2
D&C 132:24,0,2
D&C 132:25,0,0
D&C 132:26,0,0
D&C 132:27,0,0
D&C 132:28,0,0
D&C 132:29,0,0
D&C 132:30,0,0
D&C 132:31,0,0
D&C 132:32,0,0
D&C 132:33,0,0
D&C 132:36,0,0
D&C 132:37,0,0
D&C 132:38,0,0
D&C 132:39,0,0
D&C 132:40,0,0
D&C 132:45,0,0
D&C 132:46,0,0
D&C 132:47,0,0
D&C 132:49,0,2
D&C 132:5,0,0
D&C 132:50,0,0
D&C 132:55,0,0
D&C 132:59,0,0
D&C 132:6,0,0
D&C 132:60,0,0
D&C 132:63,0,0
D&C 132:7,0,2
D&C 132:8,0,0
D&C 132:9,0,0
D&C 133:10,0,0
D&C 133:14,0,0
D&C 133:16,0,0
D&C 133:17,0,2
D&C 133:2,0,0
D&C 133:22,0,0
D&C 133:25,0,0
D&C 133:26,0,0
D&C 133:27,0,0
D&C 133:28,0,0
D&C 133:29,0,0
D&C 133:3,0,0
D&C 133:30,0,0
D&C 133:31,0,0
D&C 133:32,0,0
D&C 133:33,0,0
D&C 133:34,0,0
D&C 133:36,0,0
D&C 133:37,0,0
D&C 133:38,0,0
D&C 133:39,0,0
D&C 133:4,0,0
D&C 133:40,0,0
D&C 133:42,0,0
D&C 133:44,0,0
D&C 133:45,0,0
D&C 133:47,0,0
D&C 133:48,0,0
D&C 133:49,0,0
D&C 133:5,0,0
D&C 133:50,0,2
D&C 133:52,0,2
D&C 133:53,0,0
D&C 133:56,0,0
D&C 133:57,0,0
D&C 133:58,0,0
D&C 133:59,0,0
D&C 133:6,0,0
D&C 133:62,0,0
D&C 133:64,0,0
D&C 133:66,0,0
D&C 133:7,0,2
D&C 133:73,0,0
D&C 133:8,0,0
D&C 133:9,0,0
D&C 134:1,0,0
D&C 134:10,0,0
D&C 134:11,0,0
D&C 134:12,0,0
D&C 134:2,0,0
D&C 134:3,0,0
D&C 134:4,0,0
D&C 134:5,0,0
D&C 134:6,0,0
D&C 134:7,0,0
D&C 135:1,0,0
D&C 135:3,0,3
D&C 135:4,0,0
D&C 135:5,0,0
D&C 135:6,0,2
D&C 135:7,0,2
D&C 136:21,0,0
D&C 136:22,0,0
D&C 136:23,0,0
D&C 136:24,0,2
D&C 136:25,0,0
D&C 136:28,0,0
D&C 136:29,0,0
D&C 136:31,0,2
D&C 136:32,0,2
D&C 136:33,0,0
D&C 136:37,0,0
D&C 136:38,0,0
D&C 136:39,0,0
D&C 136:4,0,0
D&C 136:42,0,0
D&C 136:8,0,0
D&C 137:1,0,0
D&C 137:10,0,2
D&C 137:2,0,0
D&C 137:3,0,0
D&C 137:4,0,0
D&C 137:5,0,0
D&C 137:6,0,0
D&C 137:7,0,2
D&C 137:8,0,2
D&C 137:9,0,3
D&C 138:1,0,0
D&C 138:10,0,0
D&C 138:11,0,0
D&C 138:12,0,0
D&C 138:13,0,0
D&C 138:14,0,0
D&C 138:15,0,0
D&C 138:16,0,0
D&C 138:17,0,2
D&C 138:18,0,0
D&C 138:19,0,2
D&C 138:2,0,0
D&C 138:20,0,0
D&C 138:21,0,0
D&C 138:22,0,0
D&C 138:23,0,0
D&C 138:24,0,0
D&C 138:25,0,0
D&C 138:26,0,0
D&C 138:27,0,0
D&C 138:28,0,0
D&C 138:29,0,2
D&C 138:3,0,0
D&C 138:30,0,2
D&C 138:31,0,3
D&C 138:32,0,3
D&C 138:33,0,4
D&C 138:34,0,2
D&C 138:35,0,2
D&C 138:36,0,0
D&C 138:37,0,0
D&C 138:38,0,0
D&C 138:39,0,0
D&C 138:4,0,3
D&C 138:40,0,0
D&C 138:41,0,0
D&C 138:42,0,2
D&C 138:43,0,0
D&C 138:44,0,0
D&C 138:45,0,0
D&C 138:46,0,0
D&C 138:47,0,2
D&C 138:48,0,2
D&C 138:49,0,0
D&C 138:50,0,0
D&C 138:51,0,0
D&C 138:52,0,0
D&C 138:53,0,0
D&C 138:54,0,0
D&C 138:55,0,2
D&C 138:56,0,2
D&C 138:57,2,2
D&C 138:58,0,3
D&C 138:59,0,2
D&C 138:6,0,0
D&C 138:7,0,0
D&C 138:8,0,0
D&C 138:9,0,0
D&C 13:1,0,3
D&C 14:6,0,0
D&C 14:7,0,13
D&C 14:8,0,0
D&C 14:9,0,0
D&C 15:4,0,0
D&C 15:5,0,0
D&C 15:6,0,2
D&C 16:4,0,0
D&C 16:6,0,0
D&C 17:1,0,0
D&C 17:6,0,0
D&C 17:8,0,0
D&C 18:10,6,6
D&C 18:11,3,3
D&C 18:12,0,2
D&C 18:13,0,4
D&C 18:14,0,2
D&C 18:15,2,6
D&C 18:16,0,4
D&C 18:17,0,0
D&C 18:18,0,0
D&C 18:19,0,0
D&C 18:21,0,0
D&C 18:22,0,0
D&C 18:23,0,2
D&C 18:24,0,2
D&C 18:25,0,0
D&C 18:26,0,0
D&C 18:27,0,0
D&C 18:28,0,0
D&C 18:31,0,0
D&C 18:33,0,0
D&C 18:34,0,3
D&C 18:35,0,3
D&C 18:36,0,3
D&C 18:37,0,0
D&C 18:38,0,0
D&C 18:40,0,0
D&C 18:42,0,0
D&C 18:44,0,0
D&C 18:5,0,0
D&C 18:9,0,0
D&C 19:1,0,2
D&C 19:10,0,0
D&C 19:11,0,0
D&C 19:12,0,0
D&C 19:13,0,0
D&C 19:14,0,0
D&C 19:15,0,3
D&C 19:16,2,8
D&C 19:17,2,5
D&C 19:18,4,6
D&C 19:19,4,4
D&C 19:2,0,0
D&C 19:20,0,0
D&C 19:21,0,0
D&C 19:22,0,2
D&C 19:23,0,4
D&C 19:24,0,0
D&C 19:25,0,0
D&C 19:26,0,0
D&C 19:28,0,0
D&C 19:29,0,0
D&C 19:3,0,0
D&C 19:30,0,0
D&C 19:31,0,2
D&C 19:35,0,2
D&C 19:38,0,2
D&C 19:39,0,0
D&C 19:4,0,0
D&C 19:40,0,0
D&C 19:41,0,0
D&C 19:5,0,0
D&C 19:6,0,0
D&C 19:7,0,0
D&C 19:8,0,0
D&C 19:9,0,0
D&C 1:1,0,2
D&C 1:10,0,0
D&C 1:11,0,2
D&C 1:12,0,2
D&C 1:13,0,2
D&C 1:14,4,4
D&C 1:15,0,2
D&C 1:16,0,3
D&C 1:17,0,4
D&C 1:18,0,3
D&C 1:19,0,2
D&C 1:2,0,3
D&C 1:20,0,2
D&C 1:21,0,3
D&C 1:22,0,3
D&C 1:23,0,3
D&C 1:24,0,0
D&C 1:25,0,0
D&C 1:26,0,0
D&C 1:27,0,0
D&C 1:28,0,2
D&C 1:29,0,0
D&C 1:3,0,2
D&C 1:30,0,4
D&C 1:31,0,2
D&C 1:32,0,3
D&C 1:33,0,0
D&C 1:34,0,0
D&C 1:35,0,5
D&C 1:36,0,3
D&C 1:37,0,3
D&C 1:38,5,6
D&C 1:39,0,0
D&C 1:4,0,3
D&C 1:5,0,0
D&C 1:6,0,0
D&C 1:7,0,0
D&C 1:9,0,0
D&C 20:1,0,2
D&C 20:10,0,0
D&C 20:11,0,0
D&C 20:12,0,0
D&C 20:13,0,0
D&C 20:14,0,0
D&C 20:15,0,0
D&C 20:16,0,0
D&C 20:17,0,2
D&C 20:18,0,2
D&C 20:19,0,3
D&C 20:2,0,0
D&C 20:20,0,0
D&C 20:21,0,0
D&C 20:22,0,2
D&C 20:23,0,0
D&C 20:24,0,0
D&C 20:25,0,2
D&C 20:26,0,2
D&C 20:27,0,2
D&C 20:28,0,0
D&C 20:29,0,0
D&C 20:3,0,0
D&C 20:30,0,0
D&C 20:31,0,2
D&C 20:32,0,2
D&C 20:33,0,2
D&C 20:34,0,2
D&C 20:35,0,0
D&C 20:36,0,0
D&C 20:37,0,5
D&C 20:38,0,0
D&C 20:39,0,0
D&C 20:4,0,0
D&C 20:40,0,0
D&C 20:41,0,2
D&C 20:42,0,0
D&C 20:43,0,0
D&C 20:44,0,0
D&C 20:45,0,0
D&C 20:46,0,2
D&C 20:47,0,3
D&C 20:48,0,0
D&C 20:49,0,0
D&C 20:5,0,0
D&C 20:50,0,0
D&C 20:51,0,5
D&C 20:52,0,2
D&C 20:53,0,7
D&C 20:54,0,3
D&C 20:55,0,2
D&C 20:56,0,2
D&C 20:57,0,2
D&C 20:58,0,2
D&C 20:59,0,3
D&C 20:6,0,0
D&C 20:60,0,0
D&C 20:61,0,0
D&C 20:63,0,0
D&C 20:64,0,0
D&C 20:65,0,0
D&C 20:66,0,0
D&C 20:67,0,0
D&C 20:68,0,0
D&C 20:69,0,0
D&C 20:7,0,0
D&C 20:70,0,0
D&C 20:71,0,0
D&C 20:72,0,0
D&C 20:73,0,0
D&C 20:74,0,0
D&C 20:75,0,0
D&C 20:76,0,0
D&C 20:77,5,14
D&C 20:78,0,0
D&C 20:79,0,5
D&C 20:8,0,0
D&C 20:80,0,0
D&C 20:81,0,0
D&C 20:82,0,0
D&C 20:9,0,2
D&C 21:1,0,2
D&C 21:2,0,0
D&C 21:3,0,0
D&C 21:4,3,3
D&C 21:5,4,4
D&C 21:6,2,3
D&C 21:7,0,2
D&C 21:8,0,0
D&C 21:9,0,0
D&C 22:1,0,0
D&C 23:1,0,0
D&C 23:3,0,0
D&C 23:6,0,0
D&C 24:1,0,0
D&C 24:11,0,0
D&C 24:12,0,0
D&C 24:13,0,0
D&C 24:14,0,0
D&C 24:16,0,0
D&C 24:17,0,0
D&C 24:2,0,0
D&C 24:3,0,0
D&C 24:6,0,0
D&C 24:8,0,2
D&C 24:9,0,0
D&C 25:1,0,0
D&C 25:10,0,3
D&C 25:11,0,0
D&C 25:12,0,4
D&C 25:13,0,4
D&C 25:14,0,0
D&C 25:15,0,2
D&C 25:16,0,0
D&C 25:2,0,0
D&C 25:3,0,0
D&C 25:4,0,0
D&C 25:5,0,0
D&C 25:7,0,0
D&C 25:8,0,2
D&C 25:9,0,0
D&C 26:1,0,0
D&C 26:2,0,2
D&C 27:10,0,0
D&C 27:11,0,0
D&C 27:12,0,2
D&C 27:13,0,2
D&C 27:15,0,2
D&C 27:16,0,0
D&C 27:17,0,3
D&C 27:18,0,0
D&C 27:2,0,2
D&C 27:3,0,0
D&C 27:4,0,0
D&C 27:5,0,2
D&C 27:6,0,0
D&C 27:7,0,0
D&C 27:8,0,0
D&C 27:9,0,0
D&C 28:1,0,0
D&C 28:11,0,0
D&C 28:12,0,0
D&C 28:13,0,2
D&C 28:16,0,0
D&C 28:2,0,2
D&C 28:3,0,0
D&C 28:4,0,0
D&C 28:5,0,0
D&C 28:6,0,0
D&C 28:7,0,2
D&C 28:8,0,0
D&C 29:1,0,0
D&C 29:10,0,0
D&C 29:11,2,2
D&C 29:13,0,0
D&C 29:14,0,0
D&C 29:15,0,0
D&C 29:16,0,0
D&C 29:17,0,0
D&C 29:18,0,0
D&C 29:19,0,0
D&C 29:2,0,0
D&C 29:20,0,0
D&C 29:23,0,0
D&C 29:24,0,0
D&C 29:26,0,2
D&C 29:27,0,0
D&C 29:29,0,0
D&C 29:3,0,0
D&C 29:30,0,0
D&C 29:31,0,0
D&C 29:32,0,0
D&C 29:34,0,2
D&C 29:35,0,0
D&C 29:36,0,2
D&C 29:37,0,2
D&C 29:38,0,0
D&C 29:39,0,2
D&C 29:4,0,0
D&C 29:40,0,0
D&C 29:41,0,0
D&C 29:42,0,0
D&C 29:43,0,0
D&C 29:44,0,0
D&C 29:45,0,0
D&C 29:46,0,2
D&C 29:47,0,2
D&C 29:48,0,0
D&C 29:49,0,0
D&C 29:5,0,0
D&C 29:50,0,2
D&C 29:6,0,0
D&C 29:7,0,2
D&C 29:8,0,0
D&C 29:9,0,0
D&C 2:1,0,3
D&C 2:2,0,3
D&C 2:3,0,3
D&C 30:1,0,0
D&C 30:11,0,0
D&C 30:2,0,0
D&C 30:3,0,0
D&C 30:5,0,0
D&C 30:6,0,0
D&C 30:8,0,0
D&C 31:1,0,0
D&C 31:10,0,0
D&C 31:11,0,0
D&C 31:12,0,0
D&C 31:13,0,0
D&C 31:2,0,2
D&C 31:3,0,0
D&C 31:5,0,0
D&C 31:6,0,0
D&C 31:7,0,0
D&C 31:9,0,2
D&C 32:3,0,0
D&C 32:4,0,0
D&C 32:5,0,0
D&C 33:1,0,0
D&C 33:10,0,0
D&C 33:11,0,0
D&C 33:12,0,0
D&C 33:15,0,2
D&C 33:16,0,0
D&C 33:17,0,0
D&C 33:18,0,0
D&C 33:2,0,0
D&C 33:3,0,2
D&C 33:4,0,0
D&C 33:5,0,0
D&C 33:6,0,0
D&C 33:7,0,0
D&C 33:8,0,0
D&C 33:9,0,0
D&C 34:1,0,0
D&C 34:2,0,0
D&C 34:3,0,2
D&C 34:4,0,0
D&C 34:5,0,0
D&C 34:6,0,0
D&C 35:13,0,2
D&C 35:14,0,2
D&C 35:15,0,0
D&C 35:16,0,0
D&C 35:17,0,0
D&C 35:19,0,0
D&C 35:2,0,0
D&C 35:20,0,0
D&C 35:21,0,0
D&C 35:24,0,0
D&C 35:25,0,0
D&C 35:3,0,0
D&C 35:4,0,0
D&C 35:5,0,0
D&C 35:6,0,0
D&C 35:8,0,0
D&C 35:9,0,0
D&C 36:1,0,0
D&C 36:2,0,2
D&C 36:4,0,0
D&C 36:5,0,0
D&C 36:6,0,0
D&C 36:7,0,0
D&C 36:8,0,0
D&C 37:2,0,0
D&C 37:4,0,0
D&C 38:1,0,2
D&C 38:10,0,0
D&C 38:11,0,0
D&C 38:12,0,0
D&C 38:13,0,0
D&C 38:14,0,2
D&C 38:15,0,0
D&C 38:16,0,3
D&C 38:17,0,2
D&C 38:18,0,2
D&C 38:19,0,2
D&C 38:2,0,0
D&C 38:20,0,0
D&C 38:21,0,0
D&C 38:22,0,2
D&C 38:23,0,0
D&C 38:24,0,2
D&C 38:25,0,2
D&C 38:26,0,2
D&C 38:27,0,3
D&C 38:28,0,0
D&C 38:29,0,0
D&C 38:3,0,0
D&C 38:30,0,3
D&C 38:31,0,0
D&C 38:32,0,0
D&C 38:33,0,0
D&C 38:34,0,3
D&C 38:35,0,3
D&C 38:38,0,0
D&C 38:39,0,0
D&C 38:4,0,0
D&C 38:40,0,2
D&C 38:41,0,4
D&C 38:42,0,4
D&C 38:5,0,0
D&C 38:7,0,0
D&C 38:9,0,0
D&C 39:1,0,0
D&C 39:11,0,0
D&C 39:12,0,0
D&C 39:17,0,0
D&C 39:18,0,0
D&C 39:19,0,0
D&C 39:2,0,0
D&C 39:20,0,0
D&C 39:21,0,0
D&C 39:23,0,0
D&C 39:3,0,0
D&C 39:4,0,2
D&C 39:5,0,0
D&C 39:6,0,2
D&C 3:1,0,2
D&C 3:10,0,2
D&C 3:11,0,0
D&C 3:12,0,0
D&C 3:13,0,0
D&C 3:14,0,0
D&C 3:15,0,0
D&C 3:18,0,0
D&C 3:19,0,0
D&C 3:2,0,2
D&C 3:20,0,0
D&C 3:3,0,0
D&C 3:4,0,0
D&C 3:5,0,0
D&C 3:6,0,3
D&C 3:7,0,3
D&C 3:8,0,3
D&C 3:9,0,0
D&C 40:1,0,0
D&C 40:2,0,0
D&C 40:3,0,0
D&C 41:1,0,0
D&C 41:11,0,0
D&C 41:12,0,0
D&C 41:2,0,0
D&C 41:3,0,0
D&C 41:5,0,0
D&C 41:6,0,0
D&C 41:9,0,0
D&C 42:11,0,4
D&C 42:12,0,2
D&C 42:13,0,2
D&C 42:14,0,2
D&C 42:15,0,0
D&C 42:16,0,0
D&C 42:17,0,2
D&C 42:18,0,0
D&C 42:19,0,0
D&C 42:2,0,0
D&C 42:20,0,0
D&C 42:21,0,2
D&C 42:22,0,5
D&C 42:23,0,2
D&C 42:24,0,2
D&C 42:25,0,0
D&C 42:26,0,0
D&C 42:27,0,0
D&C 42:28,0,0
D&C 42:29,0,2
D&C 42:3,0,0
D&C 42:30,0,3
D&C 42:31,0,2
D&C 42:32,0,0
D&C 42:33,0,0
D&C 42:34,0,2
D&C 42:35,0,0
D&C 42:36,0,0
D&C 42:38,0,0
D&C 42:39,0,0
D&C 42:40,0,0
D&C 42:41,0,0
D&C 42:42,0,4
D&C 42:43,0,0
D&C 42:44,0,2
D&C 42:45,0,4
D&C 42:46,0,2
D&C 42:47,0,0
D&C 42:48,0,2
D&C 42:53,0,0
D&C 42:58,0,0
D&C 42:6,0,0
D&C 42:61,0,2
D&C 42:69,0,0
D&C 42:7,0,0
D&C 42:71,0,0
D&C 42:72,0,0
D&C 42:73,0,0
D&C 42:75,0,0
D&C 42:76,0,0
D&C 42:77,0,0
D&C 42:78,0,0
D&C 42:80,0,0
D&C 42:81,0,0
D&C 42:82,0,0
D&C 42:88,0,0
D&C 42:89,0,0
D&C 42:90,0,0
D&C 42:91,0,0
D&C 42:92,0,0
D&C 42:93,0,0
D&C 43:1,0,0
D&C 43:10,0,0
D&C 43:11,0,0
D&C 43:15,0,0
D&C 43:16,0,2
D&C 43:18,0,0
D&C 43:2,0,0
D&C 43:20,0,0
D&C 43:23,0,0
D&C 43:25,0,0
D&C 43:26,0,0
D&C 43:27,0,0
D&C 43:28,0,0
D&C 43:29,0,0
D&C 43:3,0,0
D&C 43:30,0,0
D&C 43:31,0,0
D&C 43:32,0,0
D&C 43:33,0,0
D&C 43:34,0,2
D&C 43:35,0,0
D&C 43:4,0,0
D&C 43:5,0,0
D&C 43:6,0,0
D&C 43:7,0,0
D&C 43:8,0,2
D&C 43:9,0,2
D&C 44:1,0,0
D&C 44:2,0,0
D&C 44:3,0,0
D&C 44:6,0,2
D&C 45:1,0,0
D&C 45:10,0,0
D&C 45:12,0,0
D&C 45:13,0,0
